Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1688.2399188398906
FDW14,OUT017,1455.7288231078833
NCN55,OUT010,605.8837166780249
FDQ58,OUT017,1638.3999259803572
FDY38,OUT027,5212.384577993683
FDH56,OUT046,1465.9381770460348
FDL48,OUT018,547.0171404065102
FDC48,OUT027,2022.5702104590357
FDN33,OUT045,1157.1167332444747
FDA36,OUT017,2387.9566638083697
FDT44,OUT017,1454.5495067160289
FDQ56,OUT045,1416.9728021670994
NCC54,OUT019,455.45444182413956
FDU11,OUT049,2008.0806747991135
DRL59,OUT013,714.7471689469264
FDM24,OUT049,1919.7385021371513
FDI57,OUT045,3514.03190312045
DRC12,OUT018,2160.9216571766624
NCM42,OUT027,2135.293431782569
FDA46,OUT010,390.14262603892206
FDA31,OUT013,2468.076436227798
NCJ31,OUT035,3193.2548813972367
FDG52,OUT046,677.1741886261145
NCL19,OUT019,354.1522247318062
FDS10,OUT035,2992.5497007622675
FDX22,OUT010,424.125417585781
NCF19,OUT035,614.2754054014708
NCE06,OUT046,1471.6867137948632
DRC27,OUT046,2916.494160382387
FDE21,OUT035,2391.0177892577244
NCR42,OUT019,46.678224707641924
FDX51,OUT018,2157.9641093820987
NCR06,OUT018,361.15227577147436
FDU31,OUT027,5278.04119742492
FDU59,OUT017,2809.6433257208205
FDR03,OUT027,5923.615902015856
FDS49,OUT027,2500.0095040370643
FDD48,OUT010,203.19305642717956
NCF18,OUT017,3756.6685375230904
NCD43,OUT027,984.1799459823327
NCD54,OUT018,1748.2465640574087
FDY19,OUT010,221.95598860115916
NCY54,OUT017,2772.95720602659
NCL19,OUT018,1995.2290302642616
FDP23,OUT010,389.62553777599504
FDC26,OUT013,1302.719737842966
FDR14,OUT010,119.10243775211136
NCS41,OUT035,2432.0062109144465
FDF41,OUT035,3193.2547586919036
FDU34,OUT046,1712.0156314844576
DRH11,OUT046,830.5479623188967
FDM03,OUT013,1634.794539870975
FDS31,OUT017,2684.4595274716576
FDJ20,OUT017,1494.900394503107
FDV44,OUT027,3420.3087957380776
FDG02,OUT049,1971.065767947238
FDA09,OUT013,3241.5826423930785
FDT04,OUT013,557.1244956551462
FDL58,OUT019,503.4924504293972
FDE52,OUT045,1940.4902527838028
FDW12,OUT035,2081.2437270498526
FDL51,OUT017,2838.133567660843
NCY42,OUT027,3640.2934206872965
FDR07,OUT017,704.150535120817
FDN40,OUT045,2179.0149123198644
FDB35,OUT027,2197.3377102606064
FDA22,OUT017,3271.356455266351
NCL06,OUT046,2714.350857755555
FDI35,OUT013,3404.151593450952
NCW42,OUT045,2906.358175537392
NCX06,OUT049,3095.092380909805
FDC37,OUT027,2999.2736372398576
FDZ14,OUT018,1753.966828473614
DRG49,OUT049,4599.219943455612
NCG06,OUT045,2410.4780923812004
DRC36,OUT045,2850.972176831203
FDV21,OUT019,349.55307599025195
FDB53,OUT046,3057.0712874457727
DRP47,OUT019,541.9217752873295
FDA14,OUT013,1291.9035859024543
DRC24,OUT035,3202.83347192949
FDW21,OUT018,1670.5635738343922
NCH29,OUT046,1816.0023613775152
FDU58,OUT013,2305.0050896899934
FDY27,OUT017,2046.3279957674715
FDV56,OUT035,1120.6922864202631
FDT59,OUT046,3793.9079810306325
FDB23,OUT046,3499.571264561496
FDR49,OUT045,628.0093271904806
FDB03,OUT010,625.1609220515033
FDN39,OUT045,2453.8200457490784
FDX02,OUT027,5236.239699449643
FDQ16,OUT027,3247.537185506539
FDU35,OUT018,1577.633789048345
NCT29,OUT013,1372.1132516492519
FDZ27,OUT046,537.3441465693577
FDN57,OUT017,2172.7662125928305
FDA03,OUT018,1801.8091308576868
FDZ36,OUT045,3479.1018917424462
NCU05,OUT013,861.7250113370654
FDT39,OUT018,1911.2575903616187
FDK60,OUT017,1614.1693728258567
FDZ25,OUT017,3009.302742382532
FDG12,OUT046,1616.739345648359
DRB01,OUT019,294.13111927329146
NCC43,OUT027,4802.1186844639205
FDX13,OUT019,534.3634963433179
FDM22,OUT049,979.9325942881673
FDJ03,OUT027,1098.0517123891827
FDU14,OUT018,3004.0530038955576
FDB33,OUT010,367.32228857943215
FDP27,OUT046,3229.199193448848
FDO38,OUT010,151.38942276063239
FDE28,OUT027,5214.744834813237
FDO27,OUT035,1505.2189823329545
DRL23,OUT027,2437.3918787376138
FDS28,OUT046,696.9548983133304
FDX24,OUT013,1105.8685035109768
FDZ02,OUT035,719.2099908473187
FDL46,OUT045,1096.6739908701954
FDS60,OUT027,3405.715736488843
NCO06,OUT017,406.1088005392077
FDO16,OUT035,1750.849003897497
FDC60,OUT049,1473.2483180852148
FDA48,OUT018,3573.2385562688
FDZ36,OUT027,4770.278426595447
FDK27,OUT045,1539.9848932904877
FDW23,OUT018,370.3495617808517
FDM14,OUT018,1294.4673818957488
FDM14,OUT013,1542.5801700707507
FDW60,OUT018,3169.768019720895
FDE21,OUT013,2088.6153115000247
NCM42,OUT035,1657.266914176584
FDY59,OUT010,160.6179373363233
DRI49,OUT049,1248.3290898102268
FDT28,OUT019,270.2316562175878
FDQ22,OUT018,332.09428697059184
FDR60,OUT049,716.597382018682
FDC50,OUT019,285.41382144078204
FDV24,OUT013,1635.6965805832638
DRF48,OUT010,382.39062432241775
FDQ47,OUT046,854.7831061928916
DRN36,OUT049,1426.5264882609158
NCY06,OUT035,2574.3293980943554
FDE52,OUT035,2406.315749736603
NCB54,OUT045,1568.816453254261
NCF31,OUT035,1892.6978249561766
FDJ08,OUT027,4715.403802396809
NCC07,OUT017,1526.5955041152147
NCD19,OUT027,970.2754618091403
FDL46,OUT049,1349.7022618273495
FDM20,OUT045,4716.494108024968
NCI06,OUT010,394.0650609161497
DRM11,OUT035,3522.915243272415
NCH07,OUT018,1843.7799241433336
FDS23,OUT013,1808.9976800268462
FDO49,OUT018,567.1329053385803
FDS35,OUT049,996.1084054490985
DRK39,OUT045,1394.0581724130766
DRI39,OUT049,1026.63056680762
FDV04,OUT017,1568.9144349461073
NCN14,OUT035,2286.3332264895216
FDH08,OUT013,3197.717548751685
FDS20,OUT046,2511.6609415135313
FDV40,OUT049,929.5312807069254
FDZ48,OUT010,182.52091767327013
FDS24,OUT027,1694.3668699674145
FDK44,OUT049,2137.4629915744617
FDS48,OUT045,1847.771627483651
FDK26,OUT010,457.9908891296493
FDD23,OUT045,2783.0353198906687
NCH54,OUT017,2235.029036905063
NCP14,OUT010,266.65858189751333
FDM60,OUT010,98.95247770390247
FDV24,OUT017,1611.9589127818213
FDH08,OUT018,1998.6881121056801
FDS12,OUT027,3645.710495880929
FDR39,OUT027,5280.5497826323735
FDP12,OUT027,719.9202234844196
DRF60,OUT027,5959.238715396755
FDC09,OUT035,1129.027153320891
